cpu;1564157131.1015265;52360864561
qps;1564157132.1128674;0
cpu;1564157132.1272128;53349267649
qps;1564157133.1436262;0
cpu;1564157133.1520863;49470519621
qps;1564157134.1625886;0
cpu;1564157134.1701903;50368186089
qps;1564157135.181901;0
cpu;1564157135.1977122;51272025116
qps;1564157136.2100842;0
cpu;1564157136.2173064;52173218761
qps;1564157137.2292652;0
cpu;1564157137.2386448;52907650363
qps;1564157138.2491927;0
cpu;1564157138.2565868;49562226215
qps;1564157139.2667065;0
cpu;1564157139.274404;50459892683
qps;1564157140.2830172;0
cpu;1564157140.2908514;51356677357
qps;1564157141.3015769;0
cpu;1564157141.3300488;52268452532
qps;1564157142.3487642;0
cpu;1564157142.358073;52907650363
qps;1564157143.36882;0
cpu;1564157143.3755262;69865713308
qps;1564157144.3882143;0
cpu;1564157144.3970463;71137287508
qps;1564157145.407525;0
cpu;1564157145.4139915;72405125447
qps;1564157146.4259608;0
cpu;1564157146.434436;73675454226
qps;1564157147.446185;0
cpu;1564157147.4540293;74725222331
qps;1564157148.466245;0
cpu;1564157148.4753094;69990240604
qps;1564157149.489031;0
cpu;1564157149.4972844;71263037082
qps;1564157150.5104306;0
cpu;1564157150.5208127;72535833560
qps;1564157151.5359952;0
cpu;1564157151.549818;73817347823
qps;1564157152.5626404;0
cpu;1564157152.5707648;74723863690
qps;1564157153.58584;0
cpu;1564157153.594955;54814398181
qps;1564157154.6097612;0
cpu;1564157154.620049;54814398181
qps;1564157155.6334915;0
cpu;1564157155.6455426;54814398181
qps;1564157156.6560996;0
cpu;1564157156.6647692;54814398181
qps;1564157157.6728618;0
cpu;1564157157.679374;54814398181
qps;1564157158.6919427;0
cpu;1564157158.7006373;75838667381
qps;1564157159.7126935;0
cpu;1564157159.7195542;75838667381
qps;1564157160.7312741;0
cpu;1564157160.7443721;75838667381
qps;1564157161.7582257;0
cpu;1564157161.767769;75838667381
qps;1564157162.77929;0
cpu;1564157162.7879882;75838667381
qps;1564157163.7999222;0
cpu;1564157163.8090189;75838667381
qps;1564157164.8240054;0
cpu;1564157164.8331428;75838667381
qps;1564157165.84759;0
cpu;1564157165.8570604;75838667381
qps;1564157166.8720837;0
cpu;1564157166.9122272;75838667381
qps;1564157167.931626;0
cpu;1564157167.937748;68194315219
qps;1564157168.9493093;0
cpu;1564157168.956414;61994832018
qps;1564157169.966844;0
cpu;1564157169.9750705;61994832018
qps;1564157170.9865339;0
cpu;1564157170.994854;61994832018
qps;1564157172.0075395;0
cpu;1564157172.017666;61994832018
qps;1564157173.0315485;0
cpu;1564157173.0417461;61994832018
qps;1564157174.0552;0
cpu;1564157174.06387;61994832018
qps;1564157175.07743;0
cpu;1564157175.0880287;61994832018
qps;1564157176.1013474;0
cpu;1564157176.1074274;61994832018
qps;1564157177.1179297;0
cpu;1564157177.1261096;61994832018
qps;1564157178.1372373;0
cpu;1564157178.1461015;84475001490
qps;1564157179.161525;0
cpu;1564157179.1756902;84475001490
qps;1564157180.1910853;0
cpu;1564157180.2007005;84475001490
qps;1564157181.2124817;0
cpu;1564157181.2623544;84475001490
qps;1564157182.27366;0
cpu;1564157182.2824268;84475001490
qps;1564157183.2932317;0
cpu;1564157183.3006523;65320652000
qps;1564157184.3122532;0
cpu;1564157184.3237276;65320652000
qps;1564157185.3358598;0
cpu;1564157185.3446774;65320652000
qps;1564157186.3579228;0
cpu;1564157186.3673835;65320652000
qps;1564157187.387156;0
cpu;1564157187.3984947;65320652000
qps;1564157188.416273;0
cpu;1564157188.428137;65320652000
qps;1564157189.4469795;0
cpu;1564157189.4593158;65320652000
qps;1564157190.4710207;0
cpu;1564157190.4811194;65320652000
qps;1564157191.4915144;0
cpu;1564157191.4995549;65320652000
qps;1564157192.510535;0
cpu;1564157192.5186005;65320652000
qps;1564157193.5308843;0
cpu;1564157193.5399516;78809787208
qps;1564157194.5531528;0
cpu;1564157194.5647128;78809787208
qps;1564157195.5814722;0
cpu;1564157195.5925786;78809787208
qps;1564157196.605761;0
cpu;1564157196.6153646;78809787208
qps;1564157197.6293805;0
cpu;1564157197.6396575;78809787208
qps;1564157198.6552427;0
cpu;1564157198.6637695;57023664890
qps;1564157199.6770444;0
cpu;1564157199.6857183;57023664890
qps;1564157200.6979594;0
cpu;1564157200.7071764;57023664890
qps;1564157201.7177002;0
cpu;1564157201.724587;57023664890
qps;1564157202.7366774;0
cpu;1564157202.74448;57023664890
qps;1564157203.7574177;0
cpu;1564157203.7647488;57023664890
qps;1564157204.7762315;0
cpu;1564157204.7877421;57023664890
qps;1564157205.800629;0
cpu;1564157205.8081908;57023664890
qps;1564157206.8239224;0
cpu;1564157206.8371074;57023664890
qps;1564157207.8554459;0
cpu;1564157207.863391;62726031379
qps;1564157208.8784735;0
cpu;1564157208.889415;57023664890
qps;1564157209.9035468;0
cpu;1564157209.9128194;57023664890
qps;1564157210.9298913;0
cpu;1564157210.9388719;57023664890
qps;1564157211.952656;0
cpu;1564157211.9629889;57023664890
qps;1564157212.9757898;0
cpu;1564157212.9851313;48326284254
qps;1564157213.9973202;0
cpu;1564157214.0066085;48326284254
qps;1564157215.0176973;0
cpu;1564157215.026847;48326284254
qps;1564157216.0399632;0
cpu;1564157216.0491312;48326284254
qps;1564157217.062927;0
cpu;1564157217.0714076;48326284254
qps;1564157218.08193;0
cpu;1564157218.0915835;48326284254
qps;1564157219.1048164;0
cpu;1564157219.1139433;48326284254
qps;1564157220.126972;0
cpu;1564157220.1360629;48326284254
qps;1564157221.1515946;0
cpu;1564157221.159664;48326284254
qps;1564157222.1731682;0
cpu;1564157222.183862;48326284254
qps;1564157223.1954713;0
cpu;1564157223.2031672;54189241363
qps;1564157224.2157393;0
cpu;1564157224.2263892;54189241363
qps;1564157225.2377493;0
cpu;1564157225.244844;54189241363
qps;1564157226.2620425;0
cpu;1564157226.2708123;54189241363
qps;1564157227.2855737;0
cpu;1564157227.2953923;54189241363
qps;1564157228.3071396;0
cpu;1564157228.3188455;54189241363
qps;1564157229.3336523;0
cpu;1564157229.344437;54189241363
qps;1564157230.3567443;0
cpu;1564157230.3647046;54189241363
qps;1564157231.3790562;0
cpu;1564157231.3930974;54189241363
qps;1564157232.4078956;0
cpu;1564157232.421279;54189241363
qps;1564157233.4366927;0
cpu;1564157233.4445767;31709071890
qps;1564157234.4566054;0
cpu;1564157234.4660192;31709071890
qps;1564157235.4774082;0
cpu;1564157235.4852803;31709071890
qps;1564157236.4965389;0
cpu;1564157236.504716;31709071890
qps;1564157237.5169532;0
cpu;1564157237.5242243;31709071890
qps;1564157238.5361664;0
cpu;1564157238.5440743;31709071890
qps;1564157239.5550027;0
cpu;1564157239.5658631;31709071890
qps;1564157240.576492;0
cpu;1564157240.5842364;31709071890
qps;1564157241.597681;0
cpu;1564157241.605789;31709071890
qps;1564157242.6196923;0
cpu;1564157242.6298568;31709071890
qps;1564157243.6439228;0
cpu;1564157243.6542015;46878097672
qps;1564157244.6693933;0
cpu;1564157244.677127;46878097672
qps;1564157245.6879866;0
cpu;1564157245.7037578;46878097672
qps;1564157246.7136896;0
cpu;1564157246.7210839;46878097672
qps;1564157247.734389;0
cpu;1564157247.7451828;46878097672
qps;1564157248.76779;0
cpu;1564157248.7851803;33371613343
qps;1564157249.7979138;0
cpu;1564157249.816129;33371613343
qps;1564157250.8305936;0
cpu;1564157250.8490283;33371613343
qps;1564157251.8618207;0
cpu;1564157251.8706055;33371613343
qps;1564157252.8829644;0
cpu;1564157252.8911147;36694758600
qps;1564157253.905978;0
cpu;1564157253.9144187;33358871454
qps;1564157254.9279711;0
cpu;1564157254.9370213;33358871454
qps;1564157255.9503882;0
cpu;1564157255.9582758;33358871454
qps;1564157256.9713428;0
cpu;1564157256.9806492;33358871454
qps;1564157257.9941542;0
cpu;1564157258.0016396;47020414309
qps;1564157259.0133853;0
cpu;1564157259.0218015;47020414309
qps;1564157260.0337105;0
cpu;1564157260.0420291;47020414309
qps;1564157261.0540876;0
cpu;1564157261.0612893;47020414309
qps;1564157262.071297;0
cpu;1564157262.0794096;47020414309
qps;1564157263.0893896;0
cpu;1564157263.097752;47020414309
qps;1564157264.1074064;0
cpu;1564157264.1136243;47020414309
qps;1564157265.1228597;0
cpu;1564157265.1299248;47020414309
qps;1564157266.1450799;0
cpu;1564157266.1569135;47020414309
qps;1564157267.1699624;0
cpu;1564157267.1799247;47020414309
qps;1564157268.1910312;0
cpu;1564157268.1992202;45338745363
qps;1564157269.2096782;0
cpu;1564157269.2206821;45338745363
qps;1564157270.232478;0
cpu;1564157270.2390711;45338745363
qps;1564157271.2622554;0
cpu;1564157271.355478;45338745363
qps;1564157272.3687794;0
cpu;1564157272.382803;45338745363
qps;1564157273.4009871;0
cpu;1564157273.4102957;45338745363
qps;1564157274.4227185;0
cpu;1564157274.4319248;45338745363
qps;1564157275.4430676;0
cpu;1564157275.4508705;45338745363
qps;1564157276.46412;0
cpu;1564157276.474725;45338745363
qps;1564157277.4914484;0
cpu;1564157277.5027316;45338745363
qps;1564157278.516944;0
cpu;1564157278.5249014;39469329636
qps;1564157279.5397813;0
cpu;1564157279.5502138;39469329636
qps;1564157280.5634723;0
cpu;1564157280.573711;39469329636
qps;1564157281.5854168;0
cpu;1564157281.5946927;39469329636
qps;1564157282.6067474;0
cpu;1564157282.626375;39469329636
qps;1564157283.6385431;0
cpu;1564157283.647295;39475788254
qps;1564157284.6617446;0
cpu;1564157284.6711075;39475788254
qps;1564157285.6844022;0
cpu;1564157285.69628;39475788254
qps;1564157286.7117338;0
cpu;1564157286.7220488;39475788254
qps;1564157287.735637;0
cpu;1564157287.7442558;39475788254
qps;1564157288.761526;0
cpu;1564157288.7716124;55310518363
qps;1564157289.7850015;0
cpu;1564157289.7933714;55310518363
qps;1564157290.8081977;0
cpu;1564157290.818052;55310518363
qps;1564157291.8391156;0
cpu;1564157291.847541;55310518363
qps;1564157292.8610525;0
cpu;1564157292.8694966;60841570199
qps;1564157293.8961167;0
cpu;1564157293.9075856;55310518363
qps;1564157294.9194808;0
cpu;1564157294.9279027;55310518363
qps;1564157295.9413164;0
cpu;1564157295.9500349;55310518363
qps;1564157296.962317;0
cpu;1564157296.97297;55310518363
qps;1564157297.98285;0
cpu;1564157297.988953;40140762749
qps;1564157298.9976084;0
cpu;1564157299.004117;40140762749
qps;1564157300.0159948;0
cpu;1564157300.0269532;40140762749
qps;1564157301.039164;0
cpu;1564157301.0542543;40140762749
qps;1564157302.0629516;0
cpu;1564157302.069552;40140762749
qps;1564157303.0799613;0
cpu;1564157303.0889585;54265406072
qps;1564157304.099648;0
cpu;1564157304.1096365;54265406072
qps;1564157305.1264071;0
cpu;1564157305.1365843;54265406072
qps;1564157306.153766;0
cpu;1564157306.1608355;54265406072
qps;1564157307.1722631;0
cpu;1564157307.1862006;54265406072
qps;1564157308.200925;0
cpu;1564157308.2161624;54265406072
qps;1564157309.230275;0
cpu;1564157309.2403123;54265406072
qps;1564157310.253868;0
cpu;1564157310.2631438;54265406072
qps;1564157311.277005;0
cpu;1564157311.292009;54265406072
qps;1564157312.3060896;0
cpu;1564157312.3154035;54265406072
qps;1564157313.3294256;0
cpu;1564157313.3385677;57104309199
qps;1564157314.351016;0
cpu;1564157314.3590093;57104309199
qps;1564157315.374861;0
cpu;1564157315.3818011;57104309199
qps;1564157316.3941512;0
cpu;1564157316.4032598;57104309199
qps;1564157317.4183998;0
cpu;1564157317.4292364;57104309199
qps;1564157318.4432697;0
cpu;1564157318.4522457;57104309199
qps;1564157319.466581;0
cpu;1564157319.475626;57104309200
qps;1564157320.4890122;0
cpu;1564157320.4970315;57104309199
qps;1564157321.5092623;0
cpu;1564157321.517788;57104309199
qps;1564157322.5309217;0
cpu;1564157322.5400512;57104309199
qps;1564157323.5523372;0
cpu;1564157323.5607586;46458244886
qps;1564157324.5741034;0
cpu;1564157324.5828838;46458244886
qps;1564157325.5998428;0
cpu;1564157325.6103196;46458244886
qps;1564157326.6251104;0
cpu;1564157326.6345766;46458244886
qps;1564157327.647286;0
cpu;1564157327.6538467;46458244886
qps;1564157328.6674144;0
cpu;1564157328.6764152;52823895418
qps;1564157329.6883357;0
cpu;1564157329.696578;52823895418
qps;1564157330.7088346;0
cpu;1564157330.7182868;52823895418
qps;1564157331.7316265;0
cpu;1564157331.7412844;52823895418
qps;1564157332.7557783;0
cpu;1564157332.7735274;52823895418
qps;1564157333.7934008;0
cpu;1564157333.8067796;52830619315
qps;1564157334.8226192;0
cpu;1564157334.8331084;52830619315
qps;1564157335.8476005;0
cpu;1564157335.8592138;52830619315
qps;1564157336.8744218;0
cpu;1564157336.8852348;52830619315
qps;1564157337.900441;0
cpu;1564157337.909061;58103960801
qps;1564157338.9251237;0
cpu;1564157338.938383;61844916399
qps;1564157339.9496586;0
cpu;1564157339.9563274;61844916399
qps;1564157340.9670353;0
cpu;1564157340.9748375;61844916399
qps;1564157341.9851167;0
cpu;1564157341.9929304;61844916399
qps;1564157343.004595;0
cpu;1564157343.0123513;46010186290
qps;1564157344.0255916;0
cpu;1564157344.0352442;46010186290
qps;1564157345.0488956;0
cpu;1564157345.057585;46010186290
qps;1564157346.0720866;0
cpu;1564157346.083612;46010186290
qps;1564157347.0970087;0
cpu;1564157347.106844;46010186290
qps;1564157348.1215472;0
cpu;1564157348.130238;46010186290
qps;1564157349.142966;0
cpu;1564157349.1514573;46010186290
qps;1564157350.1636055;0
cpu;1564157350.1726341;46010186290
qps;1564157351.1869779;0
cpu;1564157351.2769604;46010186290
qps;1564157352.2890005;0
cpu;1564157352.297768;46010186290
qps;1564157353.3115914;0
cpu;1564157353.321309;62752459790
qps;1564157354.3347642;0
cpu;1564157354.3450267;62752459790
qps;1564157355.3594751;0
cpu;1564157355.3662107;62752459790
qps;1564157356.3774643;0
cpu;1564157356.3856168;62752459790
qps;1564157357.3969212;0
cpu;1564157357.4050527;62752459790
qps;1564157358.415482;0
cpu;1564157358.4229598;48627405345
qps;1564157359.4352949;0
cpu;1564157359.447967;48627405345
qps;1564157360.46012;0
cpu;1564157360.4692545;48627405345
qps;1564157361.4842052;0
cpu;1564157361.4940748;48627405345
qps;1564157362.5066454;0
cpu;1564157362.515483;48627405345
qps;1564157363.5269194;0
cpu;1564157363.5362191;48627405345
qps;1564157364.5522957;0
cpu;1564157364.5614073;48627405345
qps;1564157365.5741918;0
cpu;1564157365.5839636;48627405345
qps;1564157366.5987122;0
cpu;1564157366.6077843;48627405345
qps;1564157367.621521;0
cpu;1564157367.6298459;48627405345
qps;1564157368.642063;0
cpu;1564157368.652062;32126959363
qps;1564157369.6647706;0
cpu;1564157369.6715388;32126959363
qps;1564157370.685201;0
cpu;1564157370.694569;32126959363
qps;1564157371.7086112;0
cpu;1564157371.717955;32126959363
qps;1564157372.7337747;0
cpu;1564157372.7448487;32126959363
qps;1564157373.759427;0
cpu;1564157373.768883;44628160690
qps;1564157374.784771;0
cpu;1564157374.7947807;44628160690
qps;1564157375.8082137;0
cpu;1564157375.8174078;44628160690
qps;1564157376.8338969;0
cpu;1564157376.845264;44628160690
qps;1564157377.8626106;0
cpu;1564157377.8720644;49091958599
qps;1564157378.8860626;0
cpu;1564157378.8973522;44628972126
qps;1564157379.9114757;0
cpu;1564157379.919028;44628972126
qps;1564157380.929035;0
cpu;1564157380.9359045;44628972126
qps;1564157381.9469638;0
cpu;1564157381.955641;44628972126
qps;1564157382.968012;0
cpu;1564157382.9771113;38263354854
qps;1564157383.9893773;0
cpu;1564157384.0002995;38263354854
qps;1564157385.0111587;0
cpu;1564157385.018907;38263354854
qps;1564157386.0302799;0
cpu;1564157386.0399563;38263354854
qps;1564157387.0560591;0
cpu;1564157387.0686142;38263354854
qps;1564157388.0818486;0
cpu;1564157388.0897448;46681850885
qps;1564157389.1025732;0
cpu;1564157389.1138446;46681850885
qps;1564157390.127231;0
cpu;1564157390.1359239;46681850885
qps;1564157391.1502123;0
cpu;1564157391.2114508;46681850885
qps;1564157392.2251601;0
cpu;1564157392.2343416;46681850885
qps;1564157393.2491543;0
cpu;1564157393.2582386;37659132381
qps;1564157394.2728338;0
cpu;1564157394.2829642;37659132381
qps;1564157395.2949274;0
cpu;1564157395.3047764;37659132381
qps;1564157396.3175383;0
cpu;1564157396.3265433;37659132381
qps;1564157397.337575;0
cpu;1564157397.3443396;37659132381
qps;1564157398.356387;0
cpu;1564157398.366201;47439631018
qps;1564157399.3793588;0
cpu;1564157399.3899813;47439631018
qps;1564157400.4010892;0
cpu;1564157400.4073384;47439631018
qps;1564157401.4199014;0
cpu;1564157401.4301195;47439631018
qps;1564157402.4514065;0
cpu;1564157402.4603474;47439631018
qps;1564157403.4725838;0
cpu;1564157403.4802015;47439631018
qps;1564157404.49336;0
cpu;1564157404.5066626;47439631018
qps;1564157405.5202334;0
cpu;1564157405.5280895;47439631018
qps;1564157406.5395107;0
cpu;1564157406.5490732;47439631018
qps;1564157407.5609107;0
cpu;1564157407.5695837;47439631018
qps;1564157408.5843496;0
cpu;1564157408.5931177;30698498472
qps;1564157409.6065357;0
cpu;1564157409.6172001;30698498472
qps;1564157410.6296036;0
cpu;1564157410.636239;30698498472
qps;1564157411.6489367;0
cpu;1564157411.657657;30698498472
qps;1564157412.6686852;0
cpu;1564157412.6753664;30698498472
qps;1564157413.6881502;0
cpu;1564157413.6979637;30698498472
qps;1564157414.7127748;0
cpu;1564157414.722816;30698498472
qps;1564157415.7382443;0
cpu;1564157415.745931;30698498472
qps;1564157416.755826;0
cpu;1564157416.787879;30698498472
qps;1564157417.7994208;0
cpu;1564157417.8104186;30698498472
qps;1564157418.8219619;0
cpu;1564157418.8291454;48190863909
qps;1564157419.8446822;0
cpu;1564157419.857253;48190863909
qps;1564157420.8681774;0
cpu;1564157420.875955;48190863909
qps;1564157421.886135;0
cpu;1564157421.894481;48190863909
qps;1564157422.9073293;0
cpu;1564157422.917733;53009950299
qps;1564157423.9344926;0
cpu;1564157423.9442043;48190863909
qps;1564157424.9577873;0
cpu;1564157424.9663491;48190863909
qps;1564157425.9830475;0
cpu;1564157425.9939377;48190863909
qps;1564157427.0095344;0
cpu;1564157427.0196283;48190863909
qps;1564157428.0337727;0
cpu;1564157428.0420928;35689662581
qps;1564157429.0573301;0
cpu;1564157429.0711691;35689662581
qps;1564157430.0920496;0
cpu;1564157430.1054666;35689662581
qps;1564157431.1227438;0
cpu;1564157431.2645366;35689662581
qps;1564157432.278027;0
cpu;1564157432.2862132;35689662581
qps;1564157433.3001359;0
cpu;1564157433.3091075;53526650854
qps;1564157434.3232718;0
cpu;1564157434.3330534;53526650854
qps;1564157435.344629;0
cpu;1564157435.3541183;53526650854
qps;1564157436.3692749;0
cpu;1564157436.379603;53526650854
qps;1564157437.3922634;0
cpu;1564157437.401547;53526650854
qps;1564157438.412325;0
cpu;1564157438.4185288;53526650854
qps;1564157439.4356844;0
cpu;1564157439.4488196;53526650854
qps;1564157440.4659758;0
cpu;1564157440.475863;53526650854
qps;1564157441.489962;0
cpu;1564157441.4982047;53526650854
qps;1564157442.5140598;0
cpu;1564157442.5238492;53526650854
qps;1564157443.5372138;0
cpu;1564157443.5446825;45109852345
qps;1564157444.5544043;0
cpu;1564157444.5640633;45109852345
qps;1564157445.5805705;0
cpu;1564157445.5897186;45109852345
qps;1564157446.603112;0
cpu;1564157446.6115968;45109852345
qps;1564157447.6245797;0
cpu;1564157447.6327896;45109852345
qps;1564157448.6442497;0
cpu;1564157448.6511862;54824563672
qps;1564157449.662772;0
cpu;1564157449.6710596;54824563672
qps;1564157450.6830313;0
cpu;1564157450.6908407;54824563672
qps;1564157451.7036848;0
cpu;1564157451.7126448;54824563672
qps;1564157452.7232563;0
cpu;1564157452.7311099;54824563672
qps;1564157453.7451344;0
cpu;1564157453.752413;45044065036
qps;1564157454.7650158;0
cpu;1564157454.774075;45044065036
qps;1564157455.7878017;0
cpu;1564157455.796313;45044065036
qps;1564157456.8081334;0
cpu;1564157456.8160403;45044065036
qps;1564157457.828575;0
cpu;1564157457.837728;49548471539
qps;1564157458.849395;0
cpu;1564157458.8574986;56804141072
qps;1564157459.868685;0
cpu;1564157459.877722;56804141072
qps;1564157460.8895023;0
cpu;1564157460.901812;56804141072
qps;1564157461.9144676;0
cpu;1564157461.92361;56804141072
qps;1564157462.9363492;0
cpu;1564157462.9440453;56804141072
qps;1564157463.9617782;0
cpu;1564157463.9799888;56804141072
qps;1564157464.9959164;0
cpu;1564157465.0065095;56804141072
qps;1564157466.0217528;0
cpu;1564157466.0317814;56804141072
qps;1564157467.0434265;0
cpu;1564157467.0511875;56804141072
qps;1564157468.0652714;0
cpu;1564157468.0733395;56804141072
qps;1564157469.090537;0
cpu;1564157469.1023493;56804141072
qps;1564157470.1175308;0
cpu;1564157470.12655;56804141072
qps;1564157471.139942;0
cpu;1564157471.3010254;56804141072
qps;1564157472.3162289;0
cpu;1564157472.3252044;56804141072
qps;1564157473.3385432;0
cpu;1564157473.3476708;50960662745
qps;1564157474.3630033;0
cpu;1564157474.3744757;50960662745
qps;1564157475.387492;0
cpu;1564157475.3942845;50960662745
qps;1564157476.4043434;0
cpu;1564157476.413197;50960662745
qps;1564157477.4260798;0
cpu;1564157477.435269;50960662745
qps;1564157478.4484434;0
cpu;1564157478.4580762;50960662745
qps;1564157479.472648;0
cpu;1564157479.482337;50960662745
qps;1564157480.4961035;0
cpu;1564157480.503595;50960662745
qps;1564157481.514518;0
cpu;1564157481.521443;50960662745
qps;1564157482.5332253;0
cpu;1564157482.5406837;50960662745
qps;1564157483.551404;0
cpu;1564157483.5591867;50960662745
qps;1564157484.5704496;0
cpu;1564157484.5794506;50960662745
qps;1564157485.5908194;0
cpu;1564157485.5983918;50960662745
qps;1564157486.6073804;0
cpu;1564157486.6162279;50960662745
qps;1564157487.6271553;0
cpu;1564157487.6360798;50960662745
qps;1564157488.6495578;0
cpu;1564157488.6594393;38762146909
qps;1564157489.6717649;0
cpu;1564157489.680169;38762146909
qps;1564157490.6921554;0
cpu;1564157490.701138;38762146909
qps;1564157491.7145092;0
cpu;1564157491.722783;38762146909
qps;1564157492.7406;0
cpu;1564157492.7500606;38762146909
qps;1564157493.768053;0
cpu;1564157493.7788837;38762146909
qps;1564157494.7925491;0
cpu;1564157494.8015523;38762146909
qps;1564157495.818071;0
cpu;1564157495.827362;38762146909
qps;1564157496.8404267;0
cpu;1564157496.8493054;38762146909
qps;1564157497.8635414;0
cpu;1564157497.877583;42638361599
qps;1564157498.8932388;0
cpu;1564157498.903778;38760737427
qps;1564157499.9176245;0
cpu;1564157499.9287639;38760737427
qps;1564157500.9420328;0
cpu;1564157500.9495964;38760737427
qps;1564157501.9626884;0
cpu;1564157501.9726431;38760737427
qps;1564157502.986624;0
cpu;1564157502.99576;37488621909
qps;1564157504.0091572;0
cpu;1564157504.0172427;37488621909
qps;1564157505.0293322;0
cpu;1564157505.036986;37488621909
qps;1564157506.0516362;0
cpu;1564157506.0636632;37488621909
qps;1564157507.0759315;0
cpu;1564157507.0835433;37488621909
qps;1564157508.0958602;0
cpu;1564157508.1030946;37488621909
qps;1564157509.1149018;0
cpu;1564157509.1245153;37488621909
qps;1564157510.1352782;0
cpu;1564157510.142892;37488621909
qps;1564157511.163908;0
cpu;1564157511.1810837;37488621909
qps;1564157512.192218;0
cpu;1564157512.1997962;37488621909
qps;1564157513.2091632;0
cpu;1564157513.2169578;25728545872
qps;1564157514.2298367;0
cpu;1564157514.2397723;25728545872
qps;1564157515.2521057;0
cpu;1564157515.259532;25728545872
qps;1564157516.270748;0
cpu;1564157516.2785244;25728545872
qps;1564157517.2913752;0
cpu;1564157517.301298;25728545872
qps;1564157518.3146896;0
cpu;1564157518.3236284;37913905981
qps;1564157519.3363488;0
cpu;1564157519.3454628;37913905981
qps;1564157520.356798;0
cpu;1564157520.363795;37913905981
qps;1564157521.3761194;0
cpu;1564157521.3841205;37913905981
qps;1564157522.396407;0
cpu;1564157522.406164;37913905981
qps;1564157523.4192944;0
cpu;1564157523.4317167;37913905981
qps;1564157524.446264;0
cpu;1564157524.4558313;37913905981
qps;1564157525.46977;0
cpu;1564157525.478931;37913905981
qps;1564157526.491004;0
cpu;1564157526.5000393;37913905981
qps;1564157527.5128093;0
cpu;1564157527.5239737;37913905981
qps;1564157528.5385437;0
cpu;1564157528.5483248;26265018872
qps;1564157529.5631778;0
cpu;1564157529.574517;26265018872
qps;1564157530.588354;0
cpu;1564157530.5989065;26265018872
qps;1564157531.6132555;0
cpu;1564157531.6243865;26265018872
qps;1564157532.6416137;0
cpu;1564157532.649989;26265018872
qps;1564157533.663819;0
cpu;1564157533.673939;34991354036
qps;1564157534.6885626;0
cpu;1564157534.6984444;34991354036
qps;1564157535.7096226;0
cpu;1564157535.7194185;34991354036
qps;1564157536.7304876;0
cpu;1564157536.738407;34991354036
qps;1564157537.7482753;0
cpu;1564157537.7557232;34991354036
qps;1564157538.7698705;0
cpu;1564157538.7787848;34991354036
qps;1564157539.790936;0
