cpu;1564168991.8857324;35165439363
qps;1564168992.897519;0
cpu;1564168992.9060967;38680225907
qps;1564168993.91939;0
cpu;1564168993.9294202;47376875090
qps;1564168994.942619;0
cpu;1564168994.9539943;47376875090
qps;1564168995.9685955;0
cpu;1564168995.9785588;47376875090
qps;1564168996.9933562;0
cpu;1564168997.0027642;47376875090
qps;1564168998.019656;0
cpu;1564168998.0295334;47376875090
qps;1564168999.0430071;0
cpu;1564168999.0521905;47376875090
qps;1564169000.0668416;0
cpu;1564169000.075107;47376875090
qps;1564169001.0850945;0
cpu;1564169001.2325647;47376875090
qps;1564169002.2440176;0
cpu;1564169002.2666252;47376875090
qps;1564169003.2818193;0
cpu;1564169003.2907465;36469340127
qps;1564169004.3023489;0
cpu;1564169004.3103635;36469340127
qps;1564169005.3214152;0
cpu;1564169005.3274817;36469340127
qps;1564169006.3366382;0
cpu;1564169006.3440747;36469340127
qps;1564169007.354931;0
cpu;1564169007.36473;36469340127
qps;1564169008.3792524;0
cpu;1564169008.3875637;45949027709
qps;1564169009.40129;0
cpu;1564169009.4106083;45949027709
qps;1564169010.4230351;0
cpu;1564169010.4299228;45949027709
qps;1564169011.441108;0
cpu;1564169011.4480648;45949027709
qps;1564169012.4612896;0
cpu;1564169012.4700894;45949027709
qps;1564169013.4842715;0
cpu;1564169013.4963086;45949027709
qps;1564169014.5127838;0
cpu;1564169014.5223393;45949027709
qps;1564169015.5352714;0
cpu;1564169015.5445929;45949027709
qps;1564169016.5582163;0
cpu;1564169016.5673473;45949027709
qps;1564169017.5826442;0
cpu;1564169017.59521;45949027709
qps;1564169018.6076548;0
cpu;1564169018.6147316;45758226590
qps;1564169019.6300068;0
cpu;1564169019.6422884;45758226590
qps;1564169020.6545818;0
cpu;1564169020.6633956;45758226590
qps;1564169021.6775646;0
cpu;1564169021.6873393;45758226590
qps;1564169022.700786;0
cpu;1564169022.7094388;45758226590
qps;1564169023.725105;0
cpu;1564169023.7341483;45756562654
qps;1564169024.7469654;0
cpu;1564169024.7540402;45756562654
qps;1564169025.7646463;0
cpu;1564169025.7729883;45756562654
qps;1564169026.7830977;0
cpu;1564169026.7902086;45756562654
qps;1564169027.8041546;0
cpu;1564169027.8147576;45756562654
qps;1564169028.828061;0
cpu;1564169028.8355598;45756562654
qps;1564169029.846644;0
cpu;1564169029.8556473;45756562654
qps;1564169030.8654325;0
cpu;1564169030.8728187;45756562654
qps;1564169031.8887246;0
cpu;1564169031.897377;45756562654
qps;1564169032.9117858;0
cpu;1564169032.9227242;35670076019
qps;1564169033.9374936;0
cpu;1564169033.9433656;32427341836
qps;1564169034.9561355;0
cpu;1564169034.9648378;32427341836
qps;1564169035.979447;0
cpu;1564169035.9892993;32427341836
qps;1564169037.0021276;0
cpu;1564169037.0097845;32427341836
qps;1564169038.0222645;0
cpu;1564169038.0283375;51335377345
qps;1564169039.0415175;0
cpu;1564169039.0647323;51335377345
qps;1564169040.0810087;0
cpu;1564169040.0897393;51335377345
qps;1564169041.099939;0
cpu;1564169041.1070807;51335377345
qps;1564169042.1242807;0
cpu;1564169042.1342795;51335377345
qps;1564169043.1468816;0
cpu;1564169043.1577806;51358722219
qps;1564169044.1728363;0
cpu;1564169044.1847396;51358722219
qps;1564169045.1978562;0
cpu;1564169045.206675;51358722219
qps;1564169046.217605;0
cpu;1564169046.2266352;51358722219
qps;1564169047.2431824;0
cpu;1564169047.250957;51358722219
qps;1564169048.2630625;0
cpu;1564169048.2727113;53680379381
qps;1564169049.287071;0
cpu;1564169049.2979753;53680379381
qps;1564169050.3127446;0
cpu;1564169050.3224201;53680379381
qps;1564169051.3354454;0
cpu;1564169051.352957;53680379381
qps;1564169052.3658302;0
cpu;1564169052.3736813;53680379381
qps;1564169053.3854718;0
cpu;1564169053.3939981;53680379381
qps;1564169054.4067507;0
cpu;1564169054.4172914;53680379381
qps;1564169055.4306269;0
cpu;1564169055.437506;53680379381
qps;1564169056.4498892;0
cpu;1564169056.4606614;53680379381
qps;1564169057.473445;0
cpu;1564169057.4830413;53680379381
qps;1564169058.4950464;0
cpu;1564169058.5031755;53680379381
qps;1564169059.5143538;0
cpu;1564169059.521466;53680379381
qps;1564169060.5360336;0
cpu;1564169060.546056;53680379381
qps;1564169061.5597928;0
cpu;1564169061.5699046;53680379381
qps;1564169062.5842564;0
cpu;1564169062.5925663;53680379381
qps;1564169063.6049979;0
cpu;1564169063.6123033;44200691799
qps;1564169064.625776;0
cpu;1564169064.6358776;44200691799
qps;1564169065.6503701;0
cpu;1564169065.6612082;44200691799
qps;1564169066.6734474;0
cpu;1564169066.6815531;44200691799
qps;1564169067.6931093;0
cpu;1564169067.7005863;44200691799
qps;1564169068.7125537;0
cpu;1564169068.7220514;55158063472
qps;1564169069.7381823;0
cpu;1564169069.7493012;55158063472
qps;1564169070.7693624;0
cpu;1564169070.7773495;55158063472
qps;1564169071.7890158;0
cpu;1564169071.796087;55158063472
qps;1564169072.8067522;0
cpu;1564169072.8132927;55158063472
qps;1564169073.8255754;0
cpu;1564169073.834503;44405860654
qps;1564169074.8479075;0
cpu;1564169074.8581817;44405860654
qps;1564169075.8709364;0
cpu;1564169075.87963;44405860654
qps;1564169076.8942966;0
cpu;1564169076.9041088;44405860654
qps;1564169077.9190583;0
cpu;1564169077.927648;48846446720
qps;1564169078.9465265;0
cpu;1564169078.9555247;44405860654
qps;1564169079.966681;0
cpu;1564169079.9740043;44405860654
qps;1564169080.9822316;0
cpu;1564169080.9887815;44405860654
qps;1564169081.9979935;0
cpu;1564169082.0066156;44405860654
qps;1564169083.0197887;0
cpu;1564169083.0301237;44405860654
qps;1564169084.0437188;0
cpu;1564169084.0506973;44405860654
qps;1564169085.0636573;0
cpu;1564169085.0741057;44405860654
qps;1564169086.0877964;0
cpu;1564169086.1037493;44405860654
qps;1564169087.1175945;0
cpu;1564169087.1267562;44405860654
qps;1564169088.1393516;0
cpu;1564169088.1479654;63978767472
qps;1564169089.1630993;0
cpu;1564169089.171562;63978767472
qps;1564169090.1833725;0
cpu;1564169090.1896424;63978767472
qps;1564169091.201226;0
cpu;1564169091.2089806;63978767472
qps;1564169092.2219334;0
cpu;1564169092.2312486;63978767472
qps;1564169093.2450585;0
cpu;1564169093.2537308;45070731963
qps;1564169094.2646878;0
cpu;1564169094.2737253;45070731963
qps;1564169095.285866;0
cpu;1564169095.2972178;45070731963
qps;1564169096.3307543;0
cpu;1564169096.3418715;45070731963
qps;1564169097.3592622;0
cpu;1564169097.368495;45070731963
qps;1564169098.3815045;0
cpu;1564169098.3892322;45070731963
qps;1564169099.4020066;0
cpu;1564169099.410561;45070731963
qps;1564169100.4218855;0
cpu;1564169100.4286873;45070731963
qps;1564169101.4411776;0
cpu;1564169101.4497569;45070731963
qps;1564169102.4650943;0
cpu;1564169102.4755218;45070731963
qps;1564169103.4903219;0
cpu;1564169103.4993503;43312675363
qps;1564169104.5140455;0
cpu;1564169104.5236473;43312675363
qps;1564169105.53674;0
cpu;1564169105.5446053;43312675363
qps;1564169106.5539076;0
cpu;1564169106.5611942;43312675363
qps;1564169107.5728412;0
cpu;1564169107.5813844;43312675363
qps;1564169108.5946128;0
cpu;1564169108.6028423;43312675363
qps;1564169109.6173518;0
cpu;1564169109.6279485;43312675363
qps;1564169110.6414013;0
cpu;1564169110.6488466;43312675363
qps;1564169111.6598659;0
cpu;1564169111.6675527;43312675363
qps;1564169112.678775;0
cpu;1564169112.6852326;43312675363
qps;1564169113.6982207;0
cpu;1564169113.7073395;43312675363
qps;1564169114.7201266;0
cpu;1564169114.7290242;43312675363
qps;1564169115.7392664;0
cpu;1564169115.7456388;43312675363
qps;1564169116.7574434;0
cpu;1564169116.7687914;43312675363
qps;1564169117.7854977;0
cpu;1564169117.7951477;43312675363
qps;1564169118.8102725;0
cpu;1564169118.8201308;55324582109
qps;1564169119.8339677;0
cpu;1564169119.8426468;55324582109
qps;1564169120.85436;0
cpu;1564169120.862811;55324582109
qps;1564169121.874196;0
cpu;1564169121.882209;55324582109
qps;1564169122.8952334;0
cpu;1564169122.9056396;48803931480
qps;1564169123.9222667;0
cpu;1564169123.9318483;44367210436
qps;1564169124.946278;0
cpu;1564169124.9547598;44367210436
qps;1564169125.9678288;0
cpu;1564169125.976212;44367210436
qps;1564169126.990697;0
cpu;1564169127.0010927;44367210436
qps;1564169128.0141306;0
cpu;1564169128.0243654;44367210436
qps;1564169129.0356164;0
cpu;1564169129.0434296;44367210436
qps;1564169130.0580924;0
cpu;1564169130.066731;44367210436
qps;1564169131.080588;0
cpu;1564169131.0928683;44367210436
qps;1564169132.104966;0
cpu;1564169132.118549;44367210436
qps;1564169133.1318738;0
cpu;1564169133.1423461;44367210436
qps;1564169134.1563013;0
cpu;1564169134.1651793;44367210436
qps;1564169135.1761253;0
cpu;1564169135.1858451;44367210436
qps;1564169136.196919;0
cpu;1564169136.21383;44367210436
qps;1564169137.2265081;0
cpu;1564169137.2347698;44367210436
qps;1564169138.2470915;0
cpu;1564169138.263611;59349691618
qps;1564169139.2773592;0
cpu;1564169139.286449;59349691618
qps;1564169140.2984867;0
cpu;1564169140.307045;59349691618
qps;1564169141.3174896;0
cpu;1564169141.3235106;59349691618
qps;1564169142.3355515;0
cpu;1564169142.3457239;59349691618
qps;1564169143.3594341;0
cpu;1564169143.3696449;39776784799
qps;1564169144.38171;0
cpu;1564169144.38983;39776784799
qps;1564169145.405205;0
cpu;1564169145.4126155;39776784799
qps;1564169146.4329731;0
cpu;1564169146.4472415;39776784799
qps;1564169147.4611993;0
cpu;1564169147.4707766;39776784799
qps;1564169148.4816964;0
cpu;1564169148.491724;39776784799
qps;1564169149.5027943;0
cpu;1564169149.5100844;39776784799
qps;1564169150.5263772;0
cpu;1564169150.5387032;39776784799
qps;1564169151.5529087;0
cpu;1564169151.563099;39776784799
qps;1564169152.5773184;0
cpu;1564169152.5858045;39776784799
qps;1564169153.599658;0
cpu;1564169153.608055;58764207363
qps;1564169154.6207297;0
cpu;1564169154.6293774;58764207363
qps;1564169155.641856;0
cpu;1564169155.6504338;58764207363
qps;1564169156.6620038;0
cpu;1564169156.6709845;58764207363
qps;1564169157.682131;0
cpu;1564169157.6894028;58764207363
qps;1564169158.7008567;0
cpu;1564169158.7093005;45981810490
qps;1564169159.7231512;0
cpu;1564169159.7352126;45981810490
qps;1564169160.748183;0
cpu;1564169160.7565253;45981810490
qps;1564169161.774837;0
cpu;1564169161.7856295;45981810490
qps;1564169162.798187;0
cpu;1564169162.8067365;45981810490
qps;1564169163.8216374;0
cpu;1564169163.8322747;45981810490
qps;1564169164.8461688;0
cpu;1564169164.8582022;45981810490
qps;1564169165.8772724;0
cpu;1564169165.8856606;45981810490
qps;1564169166.8960538;0
cpu;1564169166.9055176;45981810490
qps;1564169167.9157124;0
cpu;1564169167.923292;50579991539
qps;1564169168.9340024;0
cpu;1564169168.942238;45981810490
qps;1564169169.9559247;0
cpu;1564169169.9655201;45981810490
qps;1564169170.9801698;0
cpu;1564169170.99052;45981810490
qps;1564169172.0068235;0
cpu;1564169172.0163357;45981810490
qps;1564169173.028233;0
cpu;1564169173.036351;49111670745
qps;1564169174.0464625;0
cpu;1564169174.0527325;49111670745
qps;1564169175.0655549;0
cpu;1564169175.0749218;49111670745
qps;1564169176.0888977;0
cpu;1564169176.1003366;49111670745
qps;1564169177.1131563;0
cpu;1564169177.1223876;49111670745
qps;1564169178.1390307;0
cpu;1564169178.146735;49111670745
qps;1564169179.161361;0
cpu;1564169179.1710281;49111670745
qps;1564169180.1827393;0
cpu;1564169180.1913402;49111670745
qps;1564169181.2043085;0
cpu;1564169181.2125945;49111670745
qps;1564169182.2259765;0
cpu;1564169182.2366707;49111670745
qps;1564169183.2486873;0
cpu;1564169183.2562375;49111670745
qps;1564169184.2657108;0
cpu;1564169184.2729218;49111670745
qps;1564169185.2819328;0
cpu;1564169185.2889054;49111670745
qps;1564169186.3010926;0
cpu;1564169186.3096788;49111670745
qps;1564169187.3230605;0
cpu;1564169187.332303;49111670745
qps;1564169188.3447492;0
cpu;1564169188.3546216;60442022272
qps;1564169189.3666277;0
cpu;1564169189.3765721;60442022272
qps;1564169190.3869584;0
cpu;1564169190.3934877;60442022272
qps;1564169191.4047325;0
cpu;1564169191.4127963;60442022272
qps;1564169192.429591;0
cpu;1564169192.439353;60442022272
qps;1564169193.453626;0
cpu;1564169193.462618;45459541090
qps;1564169194.4761293;0
cpu;1564169194.485672;45459541090
qps;1564169195.4994981;0
cpu;1564169195.5085833;45459541090
qps;1564169196.521292;0
cpu;1564169196.528856;45459541090
qps;1564169197.5414605;0
cpu;1564169197.5509832;45459541090
qps;1564169198.565412;0
cpu;1564169198.574484;57241703599
qps;1564169199.589217;0
cpu;1564169199.6009352;57241703599
qps;1564169200.6131215;0
cpu;1564169200.6230981;57241703599
qps;1564169201.636031;0
cpu;1564169201.6459816;57241703599
qps;1564169202.6578217;0
cpu;1564169202.6667018;57241703599
qps;1564169203.676921;0
cpu;1564169203.6837192;57237540869
qps;1564169204.6956627;0
cpu;1564169204.703593;57237540869
qps;1564169205.7159033;0
cpu;1564169205.725785;57237540869
qps;1564169206.7400758;0
cpu;1564169206.75004;57237540869
qps;1564169207.7631397;0
cpu;1564169207.7732449;57237540869
qps;1564169208.787565;0
cpu;1564169208.7997594;38254281036
qps;1564169209.8200743;0
cpu;1564169209.8294005;38254281036
qps;1564169210.8429303;0
cpu;1564169210.8506253;38254281036
qps;1564169211.8631752;0
cpu;1564169211.8744202;38254281036
qps;1564169212.888568;0
cpu;1564169212.8977325;42079709140
qps;1564169213.9133844;0
cpu;1564169213.923587;38254281036
qps;1564169214.9396267;0
cpu;1564169214.9508648;38254281036
qps;1564169215.971076;0
cpu;1564169215.9797623;38254281036
qps;1564169216.9926782;0
cpu;1564169217.0005517;38254281036
qps;1564169218.0119414;0
cpu;1564169218.0197322;47295850018
qps;1564169219.031519;0
cpu;1564169219.0411117;47295850018
qps;1564169220.0539572;0
cpu;1564169220.0625145;47295850018
qps;1564169221.075282;0
cpu;1564169221.0927377;47295850018
qps;1564169222.106721;0
cpu;1564169222.115516;47295850018
qps;1564169223.128969;0
cpu;1564169223.1402824;47295850018
qps;1564169224.1558168;0
cpu;1564169224.168533;47295850018
qps;1564169225.1811953;0
cpu;1564169225.1883824;47295850018
qps;1564169226.2014062;0
cpu;1564169226.2095592;47295850018
qps;1564169227.2248027;0
cpu;1564169227.2335138;47295850018
qps;1564169228.2469056;0
cpu;1564169228.2546268;32142979079
qps;1564169229.2681432;0
cpu;1564169229.279032;32142979079
qps;1564169230.2929108;0
cpu;1564169230.3006756;32142979079
qps;1564169231.314086;0
cpu;1564169231.325972;32142979079
qps;1564169232.3388078;0
cpu;1564169232.3489707;32142979079
qps;1564169233.3615808;0
cpu;1564169233.3705914;38697083181
qps;1564169234.382095;0
cpu;1564169234.3911703;38697083181
qps;1564169245.689482;0
cpu;1564169257.227652;18552916148
qps;1564169258.3077362;0
cpu;1564169258.318418;20966608848
qps;1564169259.3555264;0
cpu;1564169259.3657584;19060414866
qps;1564169260.4749436;0
cpu;1564169260.482152;19060414866
qps;1564169261.57116;0
cpu;1564169261.5810554;19060414866
qps;1564169262.611039;0
cpu;1564169262.6224096;19060414866
qps;1564169263.6547024;0
cpu;1564169263.6610239;26312735563
qps;1564169264.710952;0
cpu;1564169264.718517;26312735563
qps;1564169265.7286122;0
cpu;1564169265.735216;26312735563
qps;1564169266.7549765;0
cpu;1564169266.7629526;26312735563
qps;1564169267.7725523;0
cpu;1564169267.7795794;26312735563
qps;1564169268.7886238;0
cpu;1564169268.7952108;26312735563
qps;1564169269.806439;0
cpu;1564169269.8177066;26312735563
qps;1564169270.8272898;0
cpu;1564169270.8359869;26312735563
qps;1564169271.8482518;0
cpu;1564169271.8576894;26312735563
qps;1564169272.8694773;0
cpu;1564169272.8780234;18998283239
qps;1564169273.891098;0
cpu;1564169273.9010217;17271166581
qps;1564169274.912899;0
cpu;1564169274.9207323;17271166581
qps;1564169275.9323642;0
cpu;1564169275.9408152;17271166581
qps;1564169276.9543004;0
cpu;1564169276.9635172;17271166581
qps;1564169277.977707;0
cpu;1564169277.987283;17271166581
qps;1564169278.9996924;0
cpu;1564169279.0073588;17271166581
qps;1564169280.019163;0
cpu;1564169280.027928;17271166581
qps;1564169281.0429919;0
cpu;1564169281.0514765;17271166581
qps;1564169282.0631845;0
cpu;1564169282.0721645;17271166581
qps;1564169283.0852852;0
cpu;1564169283.0946953;47027961532
qps;1564169284.1063237;0
cpu;1564169284.1142392;47027961532
qps;1564169285.1298828;0
cpu;1564169285.13953;47027961532
qps;1564169286.153601;0
cpu;1564169286.1619487;47027961532
qps;1564169287.175384;0
cpu;1564169287.1837633;47027961532
qps;1564169288.198389;0
cpu;1564169288.2086532;40468715345
qps;1564169289.2255607;0
cpu;1564169289.234804;40468715345
qps;1564169290.248552;0
cpu;1564169290.2560132;40468715345
qps;1564169291.2706075;0
cpu;1564169291.2783234;40468715345
qps;1564169292.2913678;0
cpu;1564169292.3014164;40468715345
qps;1564169293.3141437;0
cpu;1564169293.3256185;40468715345
qps;1564169294.3455598;0
cpu;1564169294.3536942;40468715345
qps;1564169295.3651333;0
cpu;1564169295.37145;40468715345
